0,1,2,3,4,5
"A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .",0,28,undergo,VERB,pass through<FF>
"The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .",1,9,yield,VERB,"be the cause or source of<FF>end resistance, as under pressure or force<FF>give or supply<FF>give over; surrender or relinquish to the physical control of another<FF>give in, as to influence or pressure<FF>move in order to make room for someone for something<FF>cause to happen or be responsible for<FF>be willing to concede<FF>be fatally overwhelmed<FF>bring in<FF>be flexible under stress of physical force<FF>cease opposition; stop fighting<FF>consent reluctantly<FF>"
"The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .",0,16,associate,VERB,make a logical or causal connection<FF>keep company with; hang out with<FF>bring or come into association or action<FF>
The few girls who enter science will not usually show these foreclosure characteristics .,1,4,enter,VERB,to come or go into<FF>become a participant; be involved in<FF>register formally as a participant or member<FF>be or play a part of or in<FF>make a record of; set down in permanent form<FF>come on stage<FF>take on duties or office<FF>put or introduce into something<FF>set out on (an enterprise or subject of study)<FF>
The few girls who enter science will not usually show these foreclosure characteristics .,0,9,show,VERB,"give an exhibition of to an interested audience<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>make visible or noticeable<FF>show in, or as in, a picture<FF>give expression to<FF>indicate a place, direction, person, or thing; either spatially or figuratively<FF>be or become visible or noticeable<FF>indicate a certain reading; of gauges and instruments<FF>give evidence of, as of records<FF>take (someone) to their seats, as in theaters or auditoriums<FF>finish third or better in a horse or dog race<FF>"
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,1,6,link,VERB,"make a logical or causal connection<FF>connect, fasten, or put together two or more pieces<FF>be or become joined or united or linked<FF>link with or as with a yoke<FF>"
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,1,15,allow,VERB,"make it possible through a specific action or lack of action for something to happen<FF>consent to, give permission<FF>let have<FF>give or assign a resource to a particular person or cause<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>allow or plan for a certain possibility; concede the truth or validity of something<FF>afford possibility<FF>allow the other (baseball) team to score<FF>grant as a discount or in exchange<FF>allow the presence of or allow (an activity) without opposing or prohibiting<FF>"
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,1,18,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,1,24,react,VERB,show a response or a reaction to something<FF>act against or in opposition to<FF>undergo a chemical reaction; react with another substance under certain conditions<FF>
We can consider three possible changes :,1,2,consider,VERB,"deem to be<FF>give careful consideration to<FF>take into consideration for exemplifying purposes<FF>show consideration for; take into account<FF>think about carefully; weigh<FF>judge or regard; look upon; judge<FF>look at attentively<FF>look at carefully; study mentally<FF>regard or treat with consideration, respect, and esteem<FF>"
Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13Ã¢ÂÂ16 age range .,0,0,delay,VERB,"cause to be slowed down or delayed<FF>act later than planned, scheduled, or required<FF>stop or halt<FF>slow the growth or development of<FF>"
Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13Ã¢ÂÂ16 age range .,0,8,ask,VERB,"inquire about<FF>make a request or demand for something to somebody<FF>direct or put; seek an answer to<FF>consider obligatory; request and expect<FF>address a question to and expect an answer from<FF>require as useful, just, or proper<FF>require or ask for as a price or condition<FF>"
Delaying subject choice : Britain is unusual in asking pupils to make crucial choices about subject options in the 13Ã¢ÂÂ16 age range .,1,11,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
These decisions can only be reversed with great difficulty .,1,5,reverse,VERB,"change to the contrary<FF>turn inside out or upside down<FF>rule against<FF>cancel officially<FF>reverse the position, order, relation, or condition of<FF>"
What effect would delaying the choice make ?,0,3,delay,VERB,"cause to be slowed down or delayed<FF>act later than planned, scheduled, or required<FF>stop or halt<FF>slow the growth or development of<FF>"
What effect would delaying the choice make ?,1,6,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
"In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .",0,14,diminish,VERB,"decrease in size, extent, or range<FF>lessen the authority, dignity, or reputation of<FF>"
"In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be cut .",1,25,cut,VERB,"separate with or as if with an instrument<FF>cut down on; make a reduction in<FF>turn sharply; change direction abruptly<FF>make an incision or separation<FF>discharge from a group<FF>form by probing, penetrating, or digging<FF>style and tailor in a certain fashion<FF>hit (a ball) with a spin so that it turns in the opposite direction<FF>make out and issue<FF>cut and assemble the components of<FF>intentionally fail to attend<FF>be able to manage or manage successfully<FF>give the appearance or impression of<FF>move (one's fist)<FF>pass directly and often in haste<FF>pass through or across<FF>make an abrupt change of image or sound<FF>stop filming<FF>make a recording of<FF>record a performance on (a medium)<FF>create by duplicating data<FF>form or shape by cutting or incising<FF>perform or carry out<FF>function as a cutting instrument<FF>allow incision or separation<FF>divide a deck of cards at random into two parts to make selection difficult<FF>cause to stop operating by disengaging a switch<FF>reap or harvest<FF>fell by sawing; hew<FF>penetrate injuriously<FF>refuse to acknowledge<FF>shorten as if by severing the edges or ends of<FF>weed out unwanted or unnecessary things<FF>dissolve by breaking down the fat of<FF>have a reducing effect<FF>cease, stop<FF>reduce in scope while retaining essential elements<FF>lessen the strength or flavor of a solution or mixture<FF>have grow through the gums<FF>grow through the gums<FF>cut off the testicles (of male animals such as horses)<FF>"
More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .,1,6,reach,VERB,"reach a destination, either real or abstract<FF>reach a point in time, or a certain state or level<FF>move forward or upward in order to touch; also in a metaphorical sense<FF>be in or establish communication with<FF>to gain with effort<FF>to extend as far as<FF>reach a goal, e.g.,<FF>place into the hands or custody of<FF>to exert much effort or energy<FF>"
More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science .,1,17,go,VERB,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",0,11,choose,VERB,"pick out, select, or choose from a number of alternatives<FF>select as an alternative over another<FF>see fit or proper to act in a certain way; decide to act in a certain way<FF>"
"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",0,19,choose,VERB,"pick out, select, or choose from a number of alternatives<FF>select as an alternative over another<FF>see fit or proper to act in a certain way; decide to act in a certain way<FF>"
"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",1,25,stay,VERB,"stay the same; remain in a certain state<FF>stay put (in a certain place)<FF>dwell<FF>continue in a place, position, or situation<FF>remain behind<FF>stop or halt<FF>stay behind<FF>hang on during a trial of endurance<FF>stop a judicial process<FF>fasten with stays<FF>overcome or allay<FF>"
"Overall there would be a reduction in the number of students choosing science , but those who do so choose will be more likely to stay happily in the subject and to possess more flexible minds .",0,32,possess,VERB,"have as an attribute, knowledge, or skill<FF>have ownership or possession of<FF>enter into and control, as of emotions or ideas<FF>"
The quantitative loss would be met by a qualitative improvement .,1,5,meet,VERB,"come together<FF>get together socially or for a specific purpose<FF>be adjacent or come together<FF>fill or meet a want or need<FF>satisfy a condition or restriction<FF>satisfy or fulfill<FF>collect in one place<FF>get to know; get acquainted with<FF>meet by design; be present at the arrival of<FF>contend against an opponent in a sport, game, or battle<FF>experience as a reaction<FF>undergo or suffer<FF>be in direct physical contact with; make contact<FF>"
"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",1,0,give,VERB,"cause to have, in the abstract sense or physical sense<FF>be the cause or source of<FF>transfer possession of something concrete or abstract to somebody<FF>convey or reveal information<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>organize or be responsible for<FF>convey or communicate; of a smile, a look, a physical gesture<FF>give as a present; make a gift of<FF>cause to happen or be responsible for<FF>dedicate<FF>give or supply<FF>transmit (knowledge or skills)<FF>bring about<FF>leave with; give temporarily<FF>emit or utter<FF>endure the loss of<FF>place into the hands or custody of<FF>give entirely to a specific person, activity, or cause<FF>give (as medicine)<FF>give or convey physically<FF>bestow<FF>bestow, especially officially<FF>move in order to make room for someone for something<FF>give food to<FF>contribute to some cause<FF>break down, literally or metaphorically<FF>estimate the duration or outcome of something<FF>execute and deliver<FF>deliver in exchange or recompense<FF>afford access to<FF>present to view<FF>perform for an audience<FF>be flexible under stress of physical force<FF>propose<FF>accord by verdict<FF>manifest or show<FF>offer in good faith<FF>submit for consideration, judgment, or use<FF>guide or direct, as by behavior of persuasion<FF>allow to have or take<FF>inflict as a punishment<FF>occur<FF>consent to engage in sexual intercourse with a man<FF>proffer (a body part)<FF>"
"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",0,10,argue,VERB,present reasons and arguments<FF>have an argument about something<FF>give evidence of<FF>
"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .",1,17,show,VERB,"give an exhibition of to an interested audience<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>make visible or noticeable<FF>show in, or as in, a picture<FF>give expression to<FF>indicate a place, direction, person, or thing; either spatially or figuratively<FF>be or become visible or noticeable<FF>indicate a certain reading; of gauges and instruments<FF>give evidence of, as of records<FF>take (someone) to their seats, as in theaters or auditoriums<FF>finish third or better in a horse or dog race<FF>"
What effect would a deliberate attempt to change this image have ?,1,7,change,VERB,"cause to change; make different; cause a transformation<FF>undergo a change; become different in essence; losing one's or its original nature<FF>become different in some particular way, without permanently losing one's or its former characteristics or essence<FF>lay aside, abandon, or leave for another<FF>change clothes; put on different clothes<FF>exchange or replace with another, usually of the same kind or category<FF>give to, and receive from, one another<FF>change from one vehicle or transportation line to another<FF>become deeper in tone<FF>remove or replace the coverings of<FF>"
It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,1,2,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,0,12,accept,VERB,"consider or hold as true<FF>receive willingly something given or offered<FF>give an affirmative reply to; respond favorably to<FF>react favorably to; consider right and proper<FF>admit into a group or community<FF>take on as one's own the expenses or debts of another person<FF>tolerate or accommodate oneself to<FF>be designed to hold or take<FF>receive (a report) officially, as from a committee<FF>make use of or accept for some purpose<FF>be sexually responsive to, used of a female domesticated mammal<FF>"
It might make it easier for girls at the foreclosure stage to accept science so recruitment might increase .,0,17,increase,VERB,become bigger or greater in amount<FF>make bigger or more<FF>
"Some of these girls might , however , drift away again when they reach their crisis period .",1,8,drift,VERB,"be in motion due to some air or water current<FF>wander from a direct course or at random<FF>move about aimlessly or without any destination, often in search of food or employment<FF>vary or move from a fixed point or course<FF>live unhurriedly, irresponsibly, or freely<FF>move in an unhurried fashion<FF>cause to be carried by a current<FF>drive slowly and far afield for grazing<FF>be subject to fluctuation<FF>be piled up in banks or heaps by the force of wind or a current<FF>"
"Some of these girls might , however , drift away again when they reach their crisis period .",1,13,reach,VERB,"reach a destination, either real or abstract<FF>reach a point in time, or a certain state or level<FF>move forward or upward in order to touch; also in a metaphorical sense<FF>be in or establish communication with<FF>to gain with effort<FF>to extend as far as<FF>reach a goal, e.g.,<FF>place into the hands or custody of<FF>to exert much effort or energy<FF>"
"Unless the change in image was immense , boys would probably not be affected , science would still be an obvious , acceptable choice for a boy .",0,13,affect,VERB,have an effect upon<FF>act physically on; have an effect upon<FF>connect closely and often incriminatingly<FF>make believe with the intent to deceive<FF>have an emotional or cognitive impact upon<FF>
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",1,0,emphasizing,VERB,"to stress, single out as important<FF>give extra weight to (a communication)<FF>"
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",0,9,obtain,VERB,"come into possession of<FF>receive a specified treatment (abstract)<FF>be valid, applicable, or true<FF>"
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",1,24,possess,VERB,"have as an attribute, knowledge, or skill<FF>have ownership or possession of<FF>enter into and control, as of emotions or ideas<FF>"
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .",1,34,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
In that event science must be seen to be relevant to the issues which concern them .,1,6,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
In that event science must be seen to be relevant to the issues which concern them .,0,14,concern,VERB,be relevant to<FF>be on the mind of<FF>
The probable implication is that science would need to be presented in the context of the needs of society and individuals .,0,7,need,VERB,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
The probable implication is that science would need to be presented in the context of the needs of society and individuals .,1,10,present,VERB,"give an exhibition of to an interested audience<FF>bring forward and present to the mind<FF>perform (a play), especially on a stage<FF>hand over formally<FF>introduce<FF>give, especially as an honor or reward<FF>give as a present; make a gift of<FF>deliver (a speech, oration, or idea)<FF>cause to come to know personally<FF>represent abstractly, for example in a painting, drawing, or sculpture<FF>present somebody with something, usually to accuse or criticize<FF>formally present a debutante, a representative of a country, etc.<FF>recognize with a gesture prescribed by a military regulation; assume a prescribed position<FF>"
"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .",0,4,involve,VERB,"connect closely and often incriminatingly<FF>engage as a participant<FF>have as a necessary feature<FF>require as useful, just, or proper<FF>contain as a part<FF>occupy or engage the interest of<FF>make complex or intricate or complicated<FF>"
"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .",0,19,need,VERB,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
Our knowledge about the girls ' concern with personal relationships suggests that the introduction of some elements of the social sciences into the case studies might prove attractive .,1,10,suggest,VERB,"make a proposal, declare a plan for something<FF>drop a hint; intimate by a hint<FF>imply as a possibility<FF>suggest the necessity of an intervention; in medicine<FF>call to mind<FF>"
Our knowledge about the girls ' concern with personal relationships suggests that the introduction of some elements of the social sciences into the case studies might prove attractive .,0,26,prove,VERB,"be shown or be found to be<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>prove formally; demonstrate by a mathematical, formal proof<FF>put to the test, as for its quality, or give experimental use to<FF>increase in volume<FF>cause to puff up with a leaven<FF>take a trial impression of<FF>obtain probate of<FF>"
Is it possible to change school science in this fashion and still preserve the essential character of science itself ?,1,4,change,VERB,"cause to change; make different; cause a transformation<FF>undergo a change; become different in essence; losing one's or its original nature<FF>become different in some particular way, without permanently losing one's or its former characteristics or essence<FF>lay aside, abandon, or leave for another<FF>change clothes; put on different clothes<FF>exchange or replace with another, usually of the same kind or category<FF>give to, and receive from, one another<FF>change from one vehicle or transportation line to another<FF>become deeper in tone<FF>remove or replace the coverings of<FF>"
Is it possible to change school science in this fashion and still preserve the essential character of science itself ?,1,12,preserve,VERB,"keep or maintain in unaltered condition; cause to remain or last<FF>keep in safety and protect from harm, decay, loss, or destruction<FF>to keep up and reserve for personal or special use<FF>prevent (food) from rotting<FF>maintain in safety from injury, harm, or danger<FF>keep undisturbed for personal or private use for hunting, shooting, or fishing<FF>"
Clearly there would need to be some drastic pruning of content .,0,3,need,VERB,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
Perhaps science teachers should not attempt to cover their subjects so comprehensively .,0,5,attempt,VERB,make an effort or attempt<FF>enter upon an activity or enterprise<FF>
Perhaps science teachers should not attempt to cover their subjects so comprehensively .,1,7,cover,VERB,"provide with a covering or cause to be covered<FF>form a cover over<FF>span an interval of distance, space or time<FF>provide for<FF>act on verbally or in some form of artistic expression<FF>include in scope; include as part of something broader; have as one's sphere or territory<FF>travel across or pass over<FF>be responsible for reporting the details of, as in journalism<FF>hold within range of an aimed firearm<FF>to take an action to protect against future problems<FF>hide from view or knowledge<FF>protect or defend (a position in a game)<FF>maintain a check on; especially by patrolling<FF>protect by insurance<FF>make up for shortcomings or a feeling of inferiority by exaggerating good qualities<FF>invest with a large or excessive amount of something<FF>help out by taking someone's place and temporarily assuming his responsibilities<FF>be sufficient to meet, defray, or offset the charge or cost of<FF>spread over a surface to conceal or protect<FF>cover as if with a shroud<FF>copulate with a female, used especially of horses<FF>put something on top of something else<FF>play a higher card than the one previously played<FF>be responsible for guarding an opponent in a game<FF>sit on (eggs)<FF>clothe, as if for protection from the elements<FF>"
A history teacher is content to cover the history of one country or continent over a few decades .,1,6,cover,VERB,"provide with a covering or cause to be covered<FF>form a cover over<FF>span an interval of distance, space or time<FF>provide for<FF>act on verbally or in some form of artistic expression<FF>include in scope; include as part of something broader; have as one's sphere or territory<FF>travel across or pass over<FF>be responsible for reporting the details of, as in journalism<FF>hold within range of an aimed firearm<FF>to take an action to protect against future problems<FF>hide from view or knowledge<FF>protect or defend (a position in a game)<FF>maintain a check on; especially by patrolling<FF>protect by insurance<FF>make up for shortcomings or a feeling of inferiority by exaggerating good qualities<FF>invest with a large or excessive amount of something<FF>help out by taking someone's place and temporarily assuming his responsibilities<FF>be sufficient to meet, defray, or offset the charge or cost of<FF>spread over a surface to conceal or protect<FF>cover as if with a shroud<FF>copulate with a female, used especially of horses<FF>put something on top of something else<FF>play a higher card than the one previously played<FF>be responsible for guarding an opponent in a game<FF>sit on (eggs)<FF>clothe, as if for protection from the elements<FF>"
Perhaps we must make similar choices .,1,3,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,0,4,notice,VERB,"discover or determine the existence, presence, or fact of<FF>notice or perceive<FF>make or write a comment on<FF>express recognition of the presence or existence of, or acquaintance with<FF>"
