0,1,2,3,4,5
Off we go .,0,2,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint .,1,22,place,verb,put into a certain place or abstract location<FF>place somebody in a particular situation or location<FF>assign a rank or rating to<FF>assign a location to<FF>to arrange for<FF>take a place in a competition; often followed by an ordinal<FF>intend (something) to move towards a certain goal<FF>recognize as being; establish the identity of someone or something<FF>assign to (a job or a home)<FF>locate<FF>estimate<FF>identify the location or place of<FF>make an investment<FF>assign to a station<FF>finish second or better in a horse or dog race<FF>sing a note with the correct pitch<FF>
"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .",1,35,need,verb,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
"I mean pinched one of for starters , that makes a difference .",0,2,pinch,verb,"squeeze tightly between the fingers<FF>make ridges into by pinching together<FF>make off with belongings of others<FF>cut the top off<FF>irritate as if by a nip, pinch, or tear<FF>"
Muldoon made a face .,1,1,make,verb,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
"The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments , overheads in the form of heated , lighted , equipped workspaces and so on .",0,4,revise,verb,"make revisions in<FF>revise or reorganize, especially for the purpose of updating and improving<FF>"
"This large data set , to which grid references have now been added , comprises information about nearly 40 000 individuals .",0,12,add,verb,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of<FF>state or say further<FF>bestow a quality on<FF>make an addition by combining numbers<FF>determine the sum of<FF>constitute an addition<FF>"
They were in the audience shouting and cheering from what I saw .,0,11,see,verb,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"George Armstrong Edoardo Amaldi , born Carpaneto Piacentino September 5 , 1908 ; died Rome , December 5 , 1989 .",0,13,die,verb,"pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>suffer or face the pain of death<FF>be brought to or as if to the point of death by an intense emotion such as embarrassment, amusement, or shame<FF>stop operating or functioning<FF>feel indifferent towards<FF>languish as with love or desire<FF>cut or shape with a die<FF>to be on base at the end of an inning, of a player<FF>lose sparkle or bouquet<FF>disappear or come to an end<FF>suffer spiritual death; be damned (in the religious sense)<FF>"
"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened .",0,26,criticize,verb,find fault with; express criticism of; point out real or perceived flaws<FF>act as a critic<FF>
"It 's no use living like a cabbage , I do n't think so anyhow .",0,4,live,verb,"inhabit or live in; be an inhabitant of<FF>lead a certain kind of life; live in a certain style<FF>continue to live through hardship or adversity<FF>support oneself<FF>have life, be alive<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>pursue a positive and satisfying existence<FF>"
Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,1,2,give,verb,"cause to have, in the abstract sense or physical sense<FF>be the cause or source of<FF>transfer possession of something concrete or abstract to somebody<FF>convey or reveal information<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>organize or be responsible for<FF>convey or communicate; of a smile, a look, a physical gesture<FF>give as a present; make a gift of<FF>cause to happen or be responsible for<FF>dedicate<FF>give or supply<FF>transmit (knowledge or skills)<FF>bring about<FF>leave with; give temporarily<FF>emit or utter<FF>endure the loss of<FF>place into the hands or custody of<FF>give entirely to a specific person, activity, or cause<FF>give (as medicine)<FF>give or convey physically<FF>bestow<FF>bestow, especially officially<FF>move in order to make room for someone for something<FF>give food to<FF>contribute to some cause<FF>break down, literally or metaphorically<FF>estimate the duration or outcome of something<FF>execute and deliver<FF>deliver in exchange or recompense<FF>afford access to<FF>present to view<FF>perform for an audience<FF>be flexible under stress of physical force<FF>propose<FF>accord by verdict<FF>manifest or show<FF>offer in good faith<FF>submit for consideration, judgment, or use<FF>guide or direct, as by behavior of persuasion<FF>allow to have or take<FF>inflict as a punishment<FF>occur<FF>consent to engage in sexual intercourse with a man<FF>proffer (a body part)<FF>"
I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton .,0,1,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred .,0,16,characterize,verb,describe or portray the character or the qualities or peculiarities of<FF>be characteristic of<FF>
"The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function .",1,12,identify,verb,"recognize as being; establish the identity of someone or something<FF>give the name or identifying characteristics of; refer to by name or some other identifying characteristic property<FF>consider (oneself) as similar to somebody else<FF>conceive of as united or associated<FF>identify as in botany or biology, for example<FF>consider to be equal or the same<FF>"
"It will be seen that English law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3 .",1,32,set,verb,"put into a certain place or abstract location<FF>fix conclusively or authoritatively<FF>decide upon or fix definitely<FF>establish as the highest level or best performance<FF>put into a certain state; cause to be in a certain state<FF>fix in a border<FF>make ready or suitable or equip in advance for a particular purpose or for some use, event, etc<FF>set to a certain position or cause to operate correctly<FF>locate<FF>disappear beyond the horizon<FF>adapt for performance in a different way<FF>put or set (seeds, seedlings, or plants) into the ground<FF>apply or start<FF>become gelatinous<FF>set in type<FF>put into a position that will restore a normal state<FF>insert (a nail or screw below the surface, as into a countersink)<FF>give a fine, sharp edge to a knife or razor<FF>urge to attack someone<FF>estimate<FF>equip with sails or masts<FF>get ready for a particular purpose or event<FF>alter or regulate so as to achieve accuracy or conform to a standard<FF>bear fruit<FF>arrange attractively<FF>"
"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to remove the scourge of criminal violence from our streets , and ( b ) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .",0,18,speak,verb,express in speech<FF>exchange thoughts; talk with<FF>use language<FF>give a speech to<FF>make a characteristic or natural sound<FF>
And then we 'll go for a drink first and then we 'll go to the Indian restaurant .,0,4,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"A further example is work by von Braun ( 1988 ) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport , Arizona .",0,15,look,verb,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
If you do n't know what the system is required to do ; you do n't know anything .,0,9,require,verb,"require as useful, just, or proper<FF>consider obligatory; request and expect<FF>make someone do something<FF>have need of<FF>"
"Do not let anybody , particularly gardening writers , tread on your dreams .",0,2,let,verb,"make it possible through a specific action or lack of action for something to happen<FF>actively cause something to happen<FF>consent to, give permission<FF>cause to move; cause to be in a certain position or condition<FF>leave unchanged<FF>grant use or occupation of under a term of contract<FF>"
I know Alec has been there,0,1,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
And how does that affect the European organisation ?,0,4,affect,verb,have an effect upon<FF>act physically on; have an effect upon<FF>connect closely and often incriminatingly<FF>make believe with the intent to deceive<FF>have an emotional or cognitive impact upon<FF>
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",0,7,put,verb,"put into a certain place or abstract location<FF>cause to be in a certain state; cause to be in a certain relation<FF>formulate in a particular style or language<FF>attribute or give<FF>make an investment<FF>estimate<FF>cause (someone) to undergo something<FF>adapt<FF>arrange thoughts, ideas, temporal events<FF>"
"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .",0,21,calibrate,verb,make fine adjustments or divide into marked intervals for optimal measuring<FF>mark (the scale of a measuring instrument) so that it can be read in the desired units<FF>measure the caliber of<FF>
Because I felt them last night and felt ooh this sticky anyway oops,0,2,feel,verb,"undergo an emotional sensation or be in a particular state of mind<FF>come to believe on the basis of emotion, intuitions, or indefinite grounds<FF>perceive by a physical sensation, e.g., coming from the skin or muscles<FF>be conscious of a physical, mental, or emotional state<FF>have a feeling or perception about oneself in reaction to someone's behavior or attitude<FF>undergo passive experience of:<FF>be felt or perceived in a certain way<FF>grope or feel in search of something<FF>examine by touch<FF>examine (a body part) by palpation<FF>find by testing or cautious exploration<FF>produce a certain impression<FF>pass one's hands over the sexual organs of<FF>"
"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",0,4,respect,verb,regard highly; think much of<FF>show respect towards<FF>
There you go .,1,2,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"We should start in the engine room , Nell suggested , shivering , work up through the crew 's quarters , and then into the complex .",0,13,work,verb,"exert oneself by doing mental or physical work for a purpose or out of necessity<FF>be employed<FF>have an effect or outcome; often the one desired or expected<FF>perform as expected when applied<FF>shape, form, or improve a material<FF>give a workout to<FF>proceed along a path<FF>operate in a certain place, area, or specialty<FF>proceed towards a goal or along a path or through an activity<FF>move in an agitated manner<FF>cause to happen or to occur as a consequence<FF>cause to work<FF>prepare for crops<FF>behave in a certain way when handled<FF>have and exert influence or effect<FF>operate in or through<FF>cause to operate or function<FF>provoke or excite<FF>gratify and charm, usually in order to influence<FF>make something, usually for a specific function<FF>move into or onto<FF>make uniform<FF>use or manipulate to one's advantage<FF>find the solution to (a problem or question) or understand the meaning of<FF>cause to undergo fermentation<FF>go sour or spoil<FF>arrive at a certain condition through repeated motion<FF>"
"The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes .",1,18,absorb,verb,"become imbued<FF>take up mentally<FF>take up, as of debts or payments<FF>take in, also metaphorically<FF>cause to become one with<FF>suck or take up or in<FF>devote (oneself) fully to<FF>assimilate or take in<FF>consume all of one's attention or time<FF>"
"Study , explore and anticipate social change affecting the global environment ;",0,7,affect,verb,have an effect upon<FF>act physically on; have an effect upon<FF>connect closely and often incriminatingly<FF>make believe with the intent to deceive<FF>have an emotional or cognitive impact upon<FF>
Who do you want to go and gurgle at ?,0,7,gurgle,verb,flow in an irregular current with a bubbling noise<FF>make sounds similar to gurgling water<FF>drink from a flask with a gurgling sound<FF>utter with a gurgling sound<FF>
So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,0,24,intend,verb,have in mind as a purpose<FF>design or destine<FF>mean or intend to express or convey<FF>denote or connote<FF>
"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,13,raise,verb,"raise the level or amount of something<FF>raise from a lower to a higher position<FF>cause to be heard or known; express or utter<FF>collect funds for a specific purpose<FF>cultivate by growing, often involving improvements by means of agricultural techniques<FF>bring up<FF>summon into action or bring into existence, often as if by magic<FF>move upwards<FF>construct, build, or erect<FF>call forth (emotions, feelings, and responses)<FF>create a disturbance, especially by making a great noise<FF>raise in rank or condition<FF>increase<FF>give a promotion to or assign to a higher position<FF>cause to puff up with a leaven<FF>bid (one's partner's suit) at a higher level<FF>bet more than the previous player<FF>cause to assemble or enlist in the military<FF>put forward for consideration or discussion<FF>pronounce (vowels) by bringing the tongue closer to the roof of the mouth<FF>activate or stir up<FF>establish radio communications with<FF>multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3<FF>bring (a surface or a design) into relief and cause to project<FF>invigorate or heighten<FF>put an end to<FF>cause to become alive again<FF>"
"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica you must forgive me , I never know what name you re working under , women these days are so protean . """,0,2,kiss,verb,"touch with the lips or press the lips (against someone's mouth or other body part) as an expression of love, greeting, etc.<FF>touch lightly or gently<FF>"
"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",1,0,face,verb,"deal with (something unpleasant) head on<FF>oppose, as in hostility or a competition<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>be opposite<FF>turn so as to face; turn the face in a certain direction<FF>present somebody with something, usually to accuse or criticize<FF>turn so as to expose the face<FF>line the edge (of a garment) with a different material<FF>cover the front or surface of<FF>"
When he collaborated directly with her in opera the result was of historical significance .,0,2,collaborate,verb,work together on a common enterprise of project<FF>cooperate as a traitor<FF>
"If this stops another innocent person going to prison , it 'll be well worth it",0,6,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
He is usually very badly served although the principles of manual design are well known .,1,5,serve,verb,"serve a purpose, role, or function<FF>do duty or hold offices; serve in a specific function<FF>contribute or conduce to<FF>be used by; as of a utility<FF>help to some food; help with food or drink<FF>provide (usually but not necessarily food)<FF>devote (part of) one's life or efforts to, as of countries, institutions, or ideas<FF>promote, benefit, or be useful or beneficial to<FF>spend time in prison or in a labor camp<FF>work for or be a servant to<FF>deliver a warrant or summons to someone<FF>be sufficient; be adequate, either in quality or quantity<FF>do military service<FF>mate with<FF>put the ball into play<FF>"
"Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi , commanding ÇÎ£7,000 but returning unfailing reliability .",1,1,come,verb,"move toward, travel toward something or somebody or approach something or somebody<FF>reach a destination; arrive by movement or progress<FF>come to pass; arrive, as in due course<FF>reach or enter a state, relation, condition, use, or position<FF>to be the product or result<FF>be found or available<FF>come forth<FF>be a native of<FF>extend or reach<FF>exist or occur in a certain point in a series<FF>cover a certain distance<FF>come under, be classified or included<FF>happen as a result<FF>add up in number or quantity<FF>develop into<FF>be received<FF>come to one's mind; suggest itself<FF>come from; be connected by a relationship of blood, for example<FF>proceed or get along<FF>experience orgasm<FF>have a certain priority<FF>"
"Oh the wife and I went around Mosside the day after the riots there and , do you remember the riots ?",1,5,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
They run round the back and played with the puppets .,0,1,run,verb,"move fast by using one's feet, with one foot off the ground at any given time<FF>flee; take to one's heels; cut and run<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>direct or control; projects, businesses, etc.<FF>have a particular form<FF>move along, of liquids<FF>perform as expected when applied<FF>change or be different within limits<FF>run, stand, or compete for an office or a position<FF>cause to emit recorded audio or video<FF>move about freely and without restraint, or act as if running around in an uncontrolled way<FF>have a tendency or disposition to do or be something; be inclined<FF>be operating, running or functioning<FF>change from one state to another<FF>cause to perform<FF>be affected by; be subjected to<FF>continue to exist<FF>occur persistently<FF>carry out a process or program, as on a computer or a machine<FF>include as the content; broadcast or publicize<FF>carry out<FF>pass over, across, or through<FF>cause something to pass or lead somewhere<FF>make without a miss<FF>deal in illegally, such as arms or liquor<FF>cause an animal to move fast<FF>be diffused<FF>sail before the wind<FF>cover by running; run a certain distance<FF>extend or continue for a certain period of time<FF>set animals loose to graze<FF>keep company<FF>run with the ball; in such sports as football<FF>travel rapidly, by any (unspecified) means<FF>travel a route regularly<FF>pursue for food or sport (as of wild animals)<FF>compete in a race<FF>progress by being changed<FF>reduce or cause to be reduced from a solid to a liquid state, usually by heating<FF>come unraveled or undone as if by snagging<FF>become undone<FF>"
In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs .,0,5,seem,verb,"give a certain impression or have a certain outward aspect<FF>seem to be true, probable, or apparent<FF>appear to exist<FF>appear to one's own mind or opinion<FF>"
The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up telecottages,1,11,lag,verb,"hang (back) or fall (behind) in movement, progress, development, etc.<FF>lock up or confine, in or as in a jail<FF>throw or pitch at a mark, as with coins<FF>cover with lagging to prevent heat loss<FF>"
"David Blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting ÇÎ£9.5bn from defence spending over five years , and raising the level of taxation on the rich .",1,45,raise,verb,"raise the level or amount of something<FF>raise from a lower to a higher position<FF>cause to be heard or known; express or utter<FF>collect funds for a specific purpose<FF>cultivate by growing, often involving improvements by means of agricultural techniques<FF>bring up<FF>summon into action or bring into existence, often as if by magic<FF>move upwards<FF>construct, build, or erect<FF>call forth (emotions, feelings, and responses)<FF>create a disturbance, especially by making a great noise<FF>raise in rank or condition<FF>increase<FF>give a promotion to or assign to a higher position<FF>cause to puff up with a leaven<FF>bid (one's partner's suit) at a higher level<FF>bet more than the previous player<FF>cause to assemble or enlist in the military<FF>put forward for consideration or discussion<FF>pronounce (vowels) by bringing the tongue closer to the roof of the mouth<FF>activate or stir up<FF>establish radio communications with<FF>multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3<FF>bring (a surface or a design) into relief and cause to project<FF>invigorate or heighten<FF>put an end to<FF>cause to become alive again<FF>"
"The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded .",0,12,burden,verb,"weight down with a load<FF>impose a task upon, assign a responsibility to<FF>"
Because I felt them last night and felt ooh this sticky anyway oops,0,2,feel,verb,"undergo an emotional sensation or be in a particular state of mind<FF>come to believe on the basis of emotion, intuitions, or indefinite grounds<FF>perceive by a physical sensation, e.g., coming from the skin or muscles<FF>be conscious of a physical, mental, or emotional state<FF>have a feeling or perception about oneself in reaction to someone's behavior or attitude<FF>undergo passive experience of:<FF>be felt or perceived in a certain way<FF>grope or feel in search of something<FF>examine by touch<FF>examine (a body part) by palpation<FF>find by testing or cautious exploration<FF>produce a certain impression<FF>pass one's hands over the sexual organs of<FF>"
Well I mean everyone .,0,2,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
"Two days later , Clare 's mind was unexpectedly diverted from her personal problems no job , no man when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .",1,9,divert,verb,"turn aside; turn away from<FF>send on a course or in a direction different from the planned or intended one<FF>occupy in an agreeable, entertaining or pleasant fashion<FF>withdraw (money) and move into a different location, often secretly and with dishonest intentions<FF>"
""" I 'll push off .",1,3,push,verb,"move with force,<FF>press, drive, or impel (someone) to action or completion of an action<FF>make publicity for; try to sell (a product)<FF>strive and make an effort to reach a goal<FF>press against forcefully without moving<FF>approach a certain age or speed<FF>exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for<FF>sell or promote the sale of (illegal goods such as drugs)<FF>move strenuously and with effort<FF>make strenuous pushing movements during birth to expel the baby<FF>"
"In Bristol and West 's forthcoming auctions , a set fee of ÇÎ£375 plus VAT will be charged to everyone entering property to sell , with its usual agent 's commission ( about 2 per cent plus VAT ) charged on top when sales are made .",0,23,sell,verb,exchange or deliver for money or its equivalent<FF>be sold at a certain price or in a certain way<FF>persuade somebody to accept something<FF>do business; offer for sale as for one's livelihood<FF>give up for a price or reward<FF>be approved of or gain acceptance<FF>be responsible for the sale of<FF>deliver to an enemy by treachery<FF>
"A 4-year experimental programme to collect , co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE .",0,5,collect,verb,get or gather together<FF>call for and obtain payment of<FF>assemble or get together<FF>get or bring together<FF>gather or collect<FF>
The rule itself is out of accord with modern medical conditions and should be abolished .,0,14,abolish,verb,do away with<FF>
Very I mean overlap,0,2,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
offenders take part in alcohol education programmes so that they can learn to drink sensibly .,0,13,drink,verb,take in liquids<FF>consume alcohol<FF>propose a toast to<FF>be fascinated or spell-bound by; pay close attention to<FF>drink excessive amounts of alcohol; be an alcoholic<FF>
I think they 're probably a little bit more expensive but he is much cheaper than in,0,1,think,verb,"judge or regard; look upon; judge<FF>expect, believe, or suppose<FF>use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments<FF>recall knowledge from memory; have a recollection<FF>imagine or visualize<FF>focus one's attention on a certain state<FF>have in mind as a purpose<FF>decide by pondering, reasoning, or reflecting<FF>ponder; reflect on, or reason about<FF>dispose the mind in a certain way<FF>have or formulate in the mind<FF>be capable of conscious thought<FF>bring into a given condition by mental preoccupation<FF>"
"Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim .",0,1,escort,verb,accompany as an escort<FF>accompany or escort<FF>
"But you promised your grandmother not to learn to fly , Adam objected .",0,12,object,verb,express or raise an objection or protest or criticism or express dissent<FF>be averse to or express disapproval of<FF>
